ID,True_Label,Prediction
mp-1102443,0.551800012588501,0.10119259357452393
mp-17978,0.46140000224113464,0.6064164638519287
mp-1186517,0.0,0.03710532188415527
mp-1517534,0.0,0.058533549308776855
mp-2716511,3.782900094985962,4.121960639953613
mp-1194800,0.0,0.034372925758361816
mp-1225450,0.0,0.05198073387145996
mp-1007636,2.4307000637054443,1.9086463451385498
mp-1102441,0.0,0.009676575660705566
mp-1094491,0.0,0.07070052623748779
mp-1216593,0.0,0.020894765853881836
mp-26118,0.7523000240325928,0.6071507930755615
mp-1101675,0.0,0.046317458152770996
mp-694979,2.3153998851776123,0.6309638023376465
mp-756047,0.0,0.14559859037399292
mp-764647,2.029900074005127,1.924576759338379
mp-1206037,0.0,-0.010534167289733887
mp-1191100,0.16050000488758087,0.3012911081314087
mp-1183169,0.0,0.11010873317718506
mp-1178432,0.0,-0.009871602058410645
mp-555411,1.6065000295639038,4.1894612312316895
mp-530984,3.5950000286102295,2.6470532417297363
mp-1078015,0.6270999908447266,0.38663482666015625
mp-1219715,0.0,0.037740230560302734
mp-556719,3.3701000213623047,2.199221134185791
mp-1869,0.0,-0.01927661895751953
mp-10350,0.0,0.5213340520858765
mp-768969,0.40149998664855957,1.0787570476531982
mp-1017510,0.8199999928474426,0.47235429286956787
mp-1074375,0.0,0.054515540599823
mp-981383,0.0,-0.4003918170928955
mp-773086,0.0,0.45688897371292114
mp-1096481,0.0,0.2695732116699219
mp-989562,3.474900007247925,1.8935327529907227
mp-504262,3.054500102996826,1.5382639169692993
mp-741,3.392899990081787,2.9191465377807617
mp-1110696,5.1041998863220215,4.258772850036621
mp-1209269,4.74429988861084,4.7169318199157715
mp-10143,0.0,-0.07170438766479492
mp-680550,0.0,0.8894897699356079
mp-1016571,0.0,-0.040293216705322266
mp-1019521,1.2901999950408936,0.7041761875152588
mp-1093761,0.03060000017285347,0.1499449610710144
mp-652854,1.7799999713897705,2.2217493057250977
mp-541021,0.0,0.005200743675231934
mp-1225790,0.0,0.044579505920410156
mp-1209633,0.017899999395012856,0.33373457193374634
mp-1210454,5.424699783325195,5.158266544342041
mp-753569,0.0,0.31821149587631226
mp-2714763,4.00029993057251,3.417564868927002
mp-1189990,0.0,-0.02810037136077881
mp-754003,4.890500068664551,3.773510456085205
mp-27505,0.0,0.0005030632019042969
mp-550998,1.5434000492095947,1.9503120183944702
mp-1217969,0.0,0.5430712103843689
mp-554107,3.4189999103546143,2.644705295562744
mp-1206291,0.0,0.02831423282623291
mp-1111394,2.373500108718872,0.8757981061935425
mp-1044044,0.0,0.3142145872116089
mp-27468,0.0,-0.13299405574798584
mp-1218081,3.853100061416626,2.0444321632385254
mp-1019797,5.251699924468994,5.2911696434021
mp-1042104,3.5471999645233154,2.1084632873535156
mp-1184247,0.0,0.04367828369140625
mp-1105765,1.8650000095367432,1.4198256731033325
mp-1103046,0.0,0.02229440212249756
mp-1176254,0.0,0.2800105810165405
mp-1182037,4.79040002822876,4.527019500732422
mp-776768,0.6521999835968018,0.7931262850761414
mp-776604,2.2218000888824463,2.486738681793213
mp-542,0.0,0.09452199935913086
mp-1190111,4.788000106811523,3.554933547973633
mp-1174881,1.0149999856948853,0.41154199838638306
mp-723402,0.5845000147819519,0.8784106373786926
mp-2716407,2.000200033187866,1.6757609844207764
mp-851112,2.5467000007629395,2.460419178009033
mp-1183907,0.0,0.1413489580154419
mp-1213683,1.8105000257492065,0.7573875784873962
mp-1318887,0.8109999895095825,0.5489188432693481
mp-555838,3.6833999156951904,2.4500186443328857
mp-567398,1.4132000207901,2.008678674697876
mp-886018,0.0,0.005111336708068848
mp-757458,0.0,0.19087058305740356
mp-777316,0.0,-0.018536090850830078
mp-1194678,2.816800117492676,1.9403047561645508
mp-631440,0.0,0.05868327617645264
mp-1345521,0.40450000762939453,0.5245094299316406
mp-1400735,0.0,0.5399519801139832
mp-861959,0.0,-0.014811277389526367
mp-755834,0.0,0.29260027408599854
mp-559569,4.21619987487793,3.9234213829040527
mp-22407,0.0,0.23196721076965332
mp-1194657,0.0,0.03274798393249512
mp-558443,0.0,0.30422675609588623
mp-977390,0.0,0.010259389877319336
mp-1226773,0.0,0.3260365128517151
mp-1225056,1.6718000173568726,1.1960827112197876
mp-759406,3.174999952316284,2.2781994342803955
mp-2229607,0.0,0.15656578540802002
mp-605239,0.16930000483989716,2.503309726715088
mp-651106,2.2688000202178955,1.535768747329712
mp-754539,2.042799949645996,1.625596523284912
mp-1176807,1.857699990272522,1.8724972009658813
mp-1094495,0.0,0.03576493263244629
mp-1026825,0.0,0.015151619911193848
mp-23476,1.7984999418258667,1.7531355619430542
mp-1020030,3.382999897003174,2.2212648391723633
mp-763933,0.28439998626708984,0.5952795743942261
mp-2233530,1.9428000450134277,1.2941969633102417
mp-707519,0.0,3.1951332092285156
mp-571416,0.05559999868273735,0.0711984634399414
mp-2714049,2.9804000854492188,3.668332576751709
mp-20677,0.0,0.0021200180053710938
mp-972639,0.0,0.019294023513793945
mp-1411545,0.527899980545044,-0.014839529991149902
mp-30500,0.0,0.058116137981414795
mp-864770,0.0,0.019953131675720215
mp-972680,0.0,0.019224047660827637
mp-642304,0.0,0.04772913455963135
mp-1277600,0.8289999961853027,0.5462737083435059
mp-707337,1.7674000263214111,0.8638207316398621
mp-1217136,0.0,0.015532255172729492
mp-10553,4.607699871063232,4.1625237464904785
mp-1025917,0.5717999935150146,0.38978683948516846
mp-1446325,0.0,0.26162421703338623
mp-1521935,2.025599956512451,1.4725760221481323
mp-1218594,0.0,-0.050885915756225586
mp-1234193,0.0,0.835267186164856
mp-729507,1.6759999990463257,0.5772069692611694
mp-754595,0.0,0.5451904535293579
mp-9126,2.788100004196167,1.1272242069244385
mp-1105139,0.0,0.01803004741668701
mp-1183854,0.0,0.04152834415435791
mp-690530,0.0,0.35761529207229614
mp-1194531,0.0,0.08564531803131104
mp-1212376,0.20550000667572021,0.2013024091720581
mp-1519678,0.5584999918937683,0.5246694087982178
mp-20816,0.0,0.04569762945175171
mp-683660,2.5559000968933105,3.4952855110168457
mp-546989,1.3416999578475952,0.8415663242340088
mp-1094447,0.0,0.021874547004699707
mp-562517,4.660099983215332,3.706289291381836
mp-1178615,0.5371000170707703,0.507292628288269
mp-770673,0.0,0.40119117498397827
mp-1072543,0.0,0.6613054275512695
mp-1033268,0.0,0.16139179468154907
mp-2716047,1.7238999605178833,2.3427228927612305
mp-1214508,2.555299997329712,2.9235334396362305
mp-2217890,0.8179000020027161,0.19487535953521729
mp-1034278,0.0,0.031139612197875977
mp-757852,0.0,1.1333856582641602
mp-1261,0.0,0.038921475410461426
mp-863016,1.336300015449524,2.601175308227539
mp-2218803,0.98089998960495,0.7822268009185791
mp-505259,0.0,0.014698266983032227
mp-22747,2.786799907684326,2.471592426300049
mp-1202494,0.0,0.6444544792175293
mp-1219176,0.0,-0.05482923984527588
mp-1183294,0.0,0.04948532581329346
mp-560424,3.0752999782562256,3.2960729598999023
mp-1195960,4.6315999031066895,4.221902847290039
mp-21932,1.547700047492981,1.1555302143096924
mp-757373,1.0528000593185425,0.9056277275085449
mp-1215077,0.05570000037550926,0.5949181318283081
mp-1227867,1.7122999429702759,2.028534173965454
mp-1183521,0.07000000029802322,-0.01265573501586914
mp-972455,0.0,0.01254427433013916
mp-600215,5.675899982452393,5.177459716796875
mp-728452,1.3243000507354736,0.5525348782539368
mp-1176906,1.465000033378601,0.9078558683395386
mp-1216586,4.434700012207031,4.4029035568237305
mp-1386663,0.0,0.27571815252304077
mp-1274278,0.11869999766349792,0.7541365027427673
mp-756129,1.9105000495910645,1.8437888622283936
mp-1206418,0.0,0.029583096504211426
mp-1245929,0.0,0.02875041961669922
mp-771321,2.742000102996826,2.6944899559020996
mp-1221144,0.13220000267028809,0.06901180744171143
mp-18789,3.0826001167297363,3.2269997596740723
mp-1188309,0.00279999990016222,0.3362559676170349
mp-16773,5.329999923706055,4.969998836517334
mp-13971,2.151099920272827,2.143566846847534
mp-30746,0.0,-0.060008883476257324
mp-568844,0.0,0.20329999923706055
mp-6595,0.0,0.3131439685821533
mp-1080619,0.0,0.006712436676025391
mp-1114229,0.0,2.5697641372680664
mp-1246244,0.0,-0.09824621677398682
mp-768765,3.139699935913086,2.3449974060058594
mp-20647,0.0,0.019237279891967773
mp-1191105,0.0,0.25215327739715576
mp-1176642,1.0744999647140503,0.7507350444793701
mp-7275,0.0,0.04673171043395996
mp-1187701,0.0,0.042819976806640625
mp-754193,2.0123000144958496,0.7188422679901123
mp-2715847,1.1202000379562378,0.7936297655105591
mp-1102143,0.0,-0.016948699951171875
mp-560842,1.0232000350952148,0.6541128158569336
mp-1209341,2.7479000091552734,2.4963626861572266
mp-1523075,0.0,0.28063803911209106
mp-756714,0.0,0.47393298149108887
mp-1189063,0.2468000054359436,0.845839262008667
mp-1048511,0.0,0.25909149646759033
mp-2738,0.0,0.05671137571334839
mp-24267,4.964099884033203,4.691815376281738
mp-1225281,0.0,0.017876744270324707
mp-1186863,0.0,-0.01665675640106201
mp-19887,0.0,0.026451706886291504
mp-1516732,0.35429999232292175,0.0997970700263977
mp-18045,0.0,0.2184268832206726
mp-778486,0.6504999995231628,0.704094648361206
mp-768433,1.19760000705719,0.660304069519043
mp-1175480,0.0,0.23421496152877808
mp-69,0.0,0.0336071252822876
mp-721161,4.821599960327148,4.636424541473389
mp-1246677,0.0,0.03356766700744629
mp-558879,0.3603000044822693,0.21091139316558838
mp-1211847,0.0,0.04624217748641968
mp-1188700,2.1238999366760254,2.390122890472412
mp-1224661,0.00860000029206276,1.0268688201904297
mp-1179358,0.15870000422000885,0.23777145147323608
mp-1206895,0.0,0.04468977451324463
mp-6219,4.171599864959717,3.4511947631835938
mp-686836,2.378999948501587,1.7955901622772217
mp-1222265,0.0,-0.0008168220520019531
mp-27402,0.019200000911951065,0.6260088086128235
mp-768693,0.7426000237464905,0.47314906120300293
mp-1103012,0.0,0.02118515968322754
mp-2716179,1.4921000003814697,1.6252014636993408
mp-1183917,0.0,0.25160545110702515
mp-1028869,0.0,0.037432074546813965
mp-1095942,0.0,0.014471650123596191
mp-1111453,5.871799945831299,5.472191333770752
mp-1174026,0.2071000039577484,0.1945115327835083
mp-510041,0.0,0.01784515380859375
mp-765498,2.0297999382019043,1.602017879486084
mp-1234757,0.12999999523162842,1.1136116981506348
mp-2351,0.0,0.00917971134185791
mp-972733,0.0,0.13455718755722046
mp-1520310,3.2509000301361084,1.7217772006988525
mp-1247407,0.46160000562667847,0.1886463761329651
mp-551613,0.0,0.5861162543296814
mp-776159,1.8176000118255615,0.2796449065208435
mp-1214594,0.0,0.17829418182373047
mp-756879,0.0,0.3021778464317322
mp-1520481,0.195700004696846,0.13438206911087036
mp-1203368,0.14640000462532043,0.18945008516311646
mp-1102015,1.735700011253357,0.40526282787323
mp-1173926,1.003000020980835,0.6172780990600586
mp-2714648,1.6999000310897827,1.5837492942810059
mp-971787,1.1332000494003296,0.22289222478866577
mp-849679,0.15139999985694885,2.631089448928833
mp-28084,0.5479000210762024,0.26745909452438354
mp-1186971,5.451600074768066,4.932401180267334
mp-1204226,0.0,0.05115026235580444
mp-774280,0.0,0.11076682806015015
mp-558815,1.5836000442504883,0.888846218585968
mp-2713745,2.977400064468384,2.060939311981201
mp-984762,0.0,-0.030833840370178223
mp-736390,2.724900007247925,3.165487289428711
mp-1186744,0.0,0.09128957986831665
mp-17138,2.543100118637085,2.38651704788208
mp-1016596,0.0,-0.033435940742492676
mp-1026711,0.0,0.017307043075561523
mp-1247660,0.0,0.18061506748199463
mp-1186278,0.0,-0.014997243881225586
mp-1224633,0.29589998722076416,0.3508327007293701
mp-1183543,0.0,0.6975693106651306
mp-1233580,0.6557000279426575,0.18890899419784546
mp-1235938,0.15189999341964722,0.2601020932197571
mp-1210446,0.5976999998092651,4.143077373504639
mp-831261,0.0,1.2425570487976074
mp-1220909,2.9309000968933105,1.756048321723938
mp-1101882,0.0,-0.0010480880737304688
mp-862379,0.0,0.014133095741271973
mp-1228227,0.0,0.06995964050292969
mp-1233049,2.5650999546051025,3.5000524520874023
mp-683616,2.4695000648498535,1.441622018814087
mp-23,0.0,0.016196727752685547
mp-17308,4.635700225830078,4.434631824493408
mp-1184698,0.0,0.010116100311279297
mp-1112196,0.0,0.2190263867378235
mp-1008726,0.0,0.11148267984390259
mp-667373,5.57450008392334,5.139524459838867
mp-650031,1.9356000423431396,1.173473834991455
mp-1113900,6.059800148010254,5.017557621002197
mp-1022987,0.0,0.0010173320770263672
mp-30857,0.0,0.02846693992614746
mp-768315,3.3254001140594482,3.173320770263672
mp-1016401,0.0,-0.025567173957824707
mp-1079217,0.0,0.008646368980407715
mp-23835,2.723400115966797,1.9535982608795166
mp-2712563,2.0717999935150146,1.8368427753448486
mp-31360,1.454300045967102,0.7563345432281494
mp-17977,0.0,0.015660762786865234
mp-1215624,0.9516000151634216,0.823755145072937
mp-1228530,0.0,0.09633040428161621
mp-1218422,4.36899995803833,4.073951721191406
mp-1186036,0.0,-0.08897662162780762
mp-601323,0.0,1.2591338157653809
mp-1048547,0.1371999979019165,0.02223527431488037
mp-1201870,2.0371999740600586,3.615661144256592
mp-1276866,0.0,0.04437077045440674
mp-714664,6.804500102996826,6.060853958129883
mp-1280876,2.2757999897003174,1.0655648708343506
mp-2228352,0.1720000058412552,0.261949360370636
mp-631547,0.0,-0.004896283149719238
mp-13798,3.620500087738037,2.997436046600342
mp-1223618,0.8687000274658203,0.7030737400054932
mp-1201155,0.0,0.18819111585617065
mp-759303,4.84250020980835,3.3452134132385254
mp-774822,0.0,0.3816213607788086
mp-10868,0.0,-0.01745617389678955
mp-1096309,0.0,0.11549216508865356
mp-1147762,0.4876999855041504,0.4778669476509094
mp-560690,3.2499001026153564,3.133636951446533
mp-864647,0.0,0.00929248332977295
mp-1102869,0.0,-0.10606968402862549
mp-1213925,0.01769999973475933,0.22086983919143677
mp-1174849,0.6189000010490417,0.4084935784339905
mp-1215996,0.0,0.3810212016105652
mp-1026734,0.0,0.035054683685302734
mp-1196620,3.3594000339508057,2.6564269065856934
mp-1102671,0.0,0.05006694793701172
mp-1093843,0.026399999856948853,0.010538220405578613
mp-708135,1.9535000324249268,2.941330909729004
mp-705042,2.824700117111206,1.8707712888717651
mp-1520082,0.0,0.07571226358413696
mp-1025222,0.0,0.0182344913482666
mp-882,0.0,0.024539470672607422
mp-1225306,0.0,-0.0023145675659179688
mp-1221456,1.8222999572753906,0.8815820217132568
mp-1072398,0.0,0.0384976863861084
mp-1176692,0.1550000011920929,0.46535593271255493
mp-637,0.0,0.07369571924209595
mp-18411,1.888100028038025,1.5862925052642822
mp-753499,2.2039999961853027,0.4409554600715637
mp-1226939,0.20260000228881836,0.5669463872909546
mp-1662701,0.7928000092506409,0.7941633462905884
mp-580,0.0,-0.02275979518890381
mp-1206612,0.0,-0.036867380142211914
mp-1101551,0.8884000182151794,0.4253506064414978
mp-27179,0.0,0.288618266582489
mp-1225420,0.0,0.24563628435134888
mp-26187,3.985300064086914,3.234220504760742
mp-1176991,0.23190000653266907,1.1826761960983276
mp-1101395,4.741600036621094,4.424538612365723
mp-20915,1.9383000135421753,3.2627501487731934
mp-757723,5.865600109100342,5.384629726409912
mp-1217104,2.29830002784729,0.9970188140869141
mp-758947,1.6921000480651855,2.6802051067352295
mp-29008,4.684299945831299,3.3813109397888184
mp-16830,0.0,-0.10013914108276367
mp-1039548,0.0,0.02001488208770752
mp-25817,1.0379999876022339,1.0283207893371582
mp-561037,2.1019999980926514,2.263488292694092
mp-1102086,0.0,0.03974330425262451
mp-568273,4.231900215148926,3.4547386169433594
mp-1104038,2.9045000076293945,3.9075536727905273
mp-866691,0.0,0.023866653442382812
mp-1516873,0.0,0.4554373621940613
mp-1105545,0.0,0.14422643184661865
mp-756143,0.0,0.32563942670822144
mp-1147540,0.0,0.5078765153884888
mp-864804,0.0,0.008440613746643066
mp-1232307,1.0835000276565552,0.8545167446136475
mp-1037325,0.0,0.19225597381591797
mp-7394,0.5960999727249146,0.8244603872299194
mp-1189737,0.029400000348687172,0.37452924251556396
mp-1035359,0.0,0.06142348051071167
mp-1173897,0.7613000273704529,0.2624513506889343
mp-21094,1.2137999534606934,0.2410920262336731
mp-1228622,3.9465999603271484,2.816723346710205
mp-2377,0.0,-0.0012962818145751953
mp-1225095,1.9220999479293823,1.7416094541549683
mp-1097646,1.469599962234497,0.282761812210083
mp-1099812,0.0,0.10069376230239868
mp-1103684,0.9994999766349792,0.718085527420044
mp-1219978,0.0,-0.02234029769897461
mp-1027977,0.0,0.007174372673034668
mp-1184858,0.0,0.005248069763183594
mp-754792,0.2867000102996826,0.39094728231430054
mp-1040980,0.19529999792575836,0.15710961818695068
mp-867160,0.0,0.005472898483276367
mp-1202678,0.23549999296665192,0.13938039541244507
mp-1103459,0.0,0.02965700626373291
mp-1184900,0.0,0.06267726421356201
mp-11516,0.0,0.06402146816253662
mp-704992,0.43700000643730164,0.6091941595077515
mp-1199707,0.0,0.6868799328804016
mp-1080424,0.0,0.04390823841094971
mp-570723,0.0,0.07712411880493164
mp-1247144,0.0,0.3042370676994324
mp-29599,1.3260999917984009,1.1933505535125732
mp-877,0.0,-0.01075434684753418
mp-769297,2.9672999382019043,2.491779088973999
mp-999118,0.0,0.05727839469909668
mp-1199971,1.3946000337600708,1.1434876918792725
mp-758681,1.8169000148773193,1.8628966808319092
mp-1235459,2.049999952316284,1.0324854850769043
mp-1031492,0.0,0.03099977970123291
mp-773146,0.9036999940872192,0.5761337280273438
mp-757383,3.0934998989105225,2.4452731609344482
mp-1009757,0.0,0.3884618282318115
mp-1247525,1.7764999866485596,0.5504385232925415
mp-4446,3.5,2.9122848510742188
mp-1105011,0.0,0.5689030289649963
mp-8924,0.0,0.15431338548660278
mp-1197432,0.9505000114440918,-0.19895589351654053
mp-1518538,0.0,0.004521369934082031
mp-2224170,0.5351999998092651,0.34013229608535767
mp-1185324,0.0,0.01798391342163086
mp-2218649,0.0,0.3906213045120239
mp-684588,0.0,0.2191944718360901
mp-21701,0.0,0.016025900840759277
mp-2223652,0.34299999475479126,0.30278462171554565
mp-1200089,0.05700000002980232,0.5337105393409729
mp-1215382,0.0,0.029898762702941895
mp-770647,3.043600082397461,2.7443506717681885
mp-1187166,0.0,0.07046467065811157
mp-1196883,0.004800000227987766,1.659252643585205
mp-775073,0.0,0.5369276404380798
mp-1257812,0.0,0.013191819190979004
mp-1214673,0.0,0.11838209629058838
mp-1113044,4.8420000076293945,2.673480987548828
mp-8608,0.0,0.0022083520889282227
mp-1192116,0.0,0.04160571098327637
mp-770786,0.0,0.7559241056442261
mp-1219423,0.0,0.016878843307495117
mp-1196308,0.0,0.36086171865463257
mp-1033870,0.0,0.0352931022644043
mp-675460,0.0,-0.24459826946258545
mp-1228198,3.5302000045776367,3.3180150985717773
mp-1186404,0.0,-0.05877268314361572
mp-1183959,0.0,0.07597541809082031
mp-20192,0.0,0.017211556434631348
mp-676816,5.333199977874756,1.594411849975586
mp-1392021,0.0,0.4199005961418152
mp-558049,1.7762000560760498,1.3584702014923096
mp-1042549,0.0,0.0065048933029174805
mp-1079661,0.0,0.1905142068862915
mp-1201266,0.0,0.02773594856262207
mp-1188534,0.0,-0.06551241874694824
mp-2716178,2.7307000160217285,2.494241714477539
mp-24001,3.9779999256134033,4.035877704620361
mp-1093926,0.006399999838322401,0.20987838506698608
mp-1187792,0.9580000042915344,0.5067507028579712
mp-643913,0.23520000278949738,0.5031476020812988
mp-1034901,2.449899911880493,1.9276111125946045
mp-1210689,1.382200002670288,0.5876080989837646
mp-1113922,4.4944000244140625,3.9048213958740234
mp-581361,3.904400110244751,2.792370319366455
mp-1021319,0.0,-0.00967109203338623
mp-12883,3.535399913787842,2.237201690673828
mp-774814,1.0555000305175781,0.6227303743362427
mp-1080188,0.5005000233650208,0.15722578763961792
mp-1244878,3.499500036239624,3.0357937812805176
mp-1025039,0.08299999684095383,0.9454507827758789
mp-19410,0.0,0.6599386930465698
mp-853,0.0,0.04263877868652344
mp-1097523,0.0,0.2356957197189331
mp-1103838,0.0,0.16990447044372559
mp-773901,0.0,1.7674293518066406
mp-2515,0.0,-0.08943736553192139
mp-552200,2.6758999824523926,1.574101448059082
mp-561481,0.0,0.059655964374542236
mp-1195130,3.6559998989105225,2.7421483993530273
mp-773080,0.21459999680519104,0.6733241081237793
mp-1324064,0.0,0.6634455919265747
mp-1096431,0.8925999999046326,0.7264828681945801
mp-759209,0.0,0.20140951871871948
mp-771978,0.10379999876022339,0.31783002614974976
mp-1111992,0.0,-0.10261774063110352
mp-1097916,5.333099842071533,4.783780574798584
mp-510760,1.3977999687194824,0.8511282205581665
mp-1096742,0.28049999475479126,0.07321292161941528
mp-1220035,0.0,0.11305069923400879
mp-4386,0.0,0.21152836084365845
mp-865255,0.0,0.07077568769454956
mp-1190597,0.0,0.20086973905563354
mp-752691,3.8696999549865723,3.0925393104553223
mp-1032522,0.0,0.2775244116783142
mp-776025,0.011500000022351742,0.13338357210159302
mp-570931,0.0,0.5136575102806091
mp-569323,0.9286999702453613,0.6355664134025574
mp-1191326,2.901099920272827,2.0160460472106934
mp-1226763,0.0,0.09122127294540405
mp-759728,2.758699893951416,2.6852922439575195
mp-1211858,0.024000000208616257,0.4276210069656372
mp-758032,0.014999999664723873,1.6664385795593262
mp-1029059,0.006200000178068876,0.08841478824615479
mp-1210422,0.0,0.5916039943695068
mp-756468,3.1247000694274902,3.1279406547546387
mp-29724,0.0,-0.21409833431243896
mp-571642,5.598700046539307,5.028735637664795
mp-504357,0.598800003528595,1.3387316465377808
mp-1202624,0.3917999863624573,0.815051794052124
mp-1210069,0.041999999433755875,0.1071123480796814
mp-1191757,0.0,0.3069368600845337
mp-1039142,0.0,0.1258019208908081
mp-758555,3.3259999752044678,2.5098977088928223
mp-1204181,0.0,0.3475857377052307
mp-505362,1.580399990081787,1.4156608581542969
mp-1222419,0.0,-0.02702629566192627
mp-850091,0.0333000011742115,0.6483164429664612
mp-697144,1.9074000120162964,2.040806293487549
mp-1220947,0.9513000249862671,0.42591768503189087
mp-1197945,0.6909000277519226,0.5575963258743286
mp-1227645,3.748199939727783,2.8891782760620117
mp-2233162,0.6089000105857849,0.518893837928772
mp-554090,2.401400089263916,1.9995956420898438
mp-1190295,1.1304999589920044,0.863175630569458
mp-774577,1.4673999547958374,0.6374292373657227
mp-2715668,2.628700017929077,2.5558433532714844
mp-1192609,0.6722999811172485,0.8393486738204956
mp-1176790,0.0,1.3165605068206787
mp-1219685,0.0,-0.06400322914123535
mp-1216385,0.0,0.13949638605117798
mp-1022329,0.0,-0.043402671813964844
mp-1026760,0.0,0.008476614952087402
mp-2231293,1.8344000577926636,0.3059883713722229
mp-2716414,2.0882999897003174,2.0482687950134277
mp-865798,0.0,0.025393128395080566
mp-554591,4.738800048828125,5.222682952880859
mp-1221995,0.0,-0.0030906200408935547
mp-775539,0.0,0.5788477659225464
mp-1043308,0.0,0.6333749890327454
mp-2713472,2.736299991607666,2.5416147708892822
