ID,True_Label,Prediction
mp-1009488,0.0,0.14821255207061768
mp-1019522,5.671899795532227,5.744136333465576
mp-1103217,0.0066999997943639755,0.2575783133506775
mp-1189719,1.2826000452041626,0.3888760209083557
mp-504712,0.0,0.8009778261184692
mp-1518514,0.0,0.37883323431015015
mp-2715096,3.785900115966797,2.7584891319274902
mp-1028068,0.0,0.0026841163635253906
mp-1186302,0.0,-0.015472888946533203
mp-542967,4.123300075531006,2.974649429321289
mp-1220935,0.0,0.42574113607406616
mp-505717,0.48089998960494995,0.8684454560279846
mp-1222298,0.27059999108314514,1.249117136001587
mp-28630,1.6484999656677246,1.5165334939956665
mp-759846,1.825600028038025,1.275352954864502
mp-1178553,3.8369998931884766,2.0805907249450684
mp-19930,0.0,0.17337989807128906
mp-1228526,1.7977999448776245,0.47293031215667725
mp-1102342,0.0,0.013830900192260742
mp-580364,0.0,0.03220176696777344
mp-2714016,1.641700029373169,2.6914408206939697
mp-1174940,0.7335000038146973,0.37080371379852295
mp-758532,0.0,0.1907750964164734
mp-1207199,0.0,0.064816415309906
mp-1227164,3.8903000354766846,2.3975634574890137
mp-1225485,0.0,0.009845137596130371
mp-769229,0.0,0.1050562858581543
mp-772938,3.474100112915039,1.9248096942901611
mp-1212989,0.0,0.2677180767059326
mp-1201891,0.014100000262260437,0.24366599321365356
mp-778302,3.0729000568389893,2.6719248294830322
mp-1224531,0.0,-0.037404417991638184
mp-1221904,0.0,0.030252456665039062
mp-559264,0.0,0.14412307739257812
mp-1521200,2.832200050354004,1.9813122749328613
mp-754609,1.5188000202178955,0.8782508373260498
mp-10129,0.0,-0.007310986518859863
mp-977538,0.0,-0.002452254295349121
mp-1100513,0.6051999926567078,0.39790135622024536
mp-831249,2.322200059890747,1.6951792240142822
mp-1194311,0.0,-0.2093430757522583
mp-20943,0.0,0.05660027265548706
mp-1093811,0.21809999644756317,0.16461950540542603
mp-1183150,0.0,2.1478066444396973
mp-1183843,0.0,0.01020503044128418
mp-698419,0.0,0.684268593788147
mp-1096097,0.00039999998989515007,0.14211732149124146
mp-1219857,0.5023999810218811,0.3001866936683655
mp-1521898,2.1875998973846436,1.252821445465088
mp-1203552,0.0,-0.15343999862670898
mp-1179552,0.36149999499320984,0.873438835144043
mp-774668,1.033400058746338,0.7025934457778931
mp-1026489,0.0,0.012259840965270996
mp-26267,0.0,0.4981968402862549
mp-2228412,0.0,0.1043388843536377
mp-1110768,1.8883999586105347,1.8621975183486938
mp-760930,1.8116999864578247,0.8805386424064636
mp-1078286,0.0,0.06467956304550171
mp-1181157,0.7278000116348267,0.443131685256958
mp-2222843,2.344099998474121,0.9334636330604553
mp-1094904,0.0,-0.029133319854736328
mp-1028164,0.0,0.012370109558105469
mp-2712739,4.049099922180176,3.7106523513793945
mp-1026674,0.0,0.004191994667053223
mp-1227715,0.227400004863739,0.7769338488578796
mp-1285565,0.7014999985694885,2.164311170578003
mp-865163,0.0,-0.017948627471923828
mp-12774,0.0,0.030852675437927246
mp-768876,0.0,0.4949778914451599
mp-729824,0.017400000244379044,1.4216605424880981
mp-1185510,0.0,0.02107107639312744
mp-1186757,0.0,0.00314939022064209
mp-542563,3.5510001182556152,3.125990390777588
mp-1519024,1.4637999534606934,1.6123061180114746
mp-2218,0.0,0.02422785758972168
mp-1076219,0.0,0.18497025966644287
mp-1189914,1.6858999729156494,0.8614372611045837
mp-1219439,0.0,-0.0063010454177856445
mp-779863,2.056999921798706,2.634927272796631
mp-774927,5.3520002365112305,4.683858871459961
mp-1200450,0.19709999859333038,0.20776808261871338
mp-1185617,0.0,-0.004945158958435059
mp-9752,0.0,2.7873103618621826
mp-1224772,3.8657000064849854,3.145379066467285
mp-1179353,4.062300205230713,4.005205154418945
mp-1232111,1.7417999505996704,1.074990153312683
mp-1225025,0.0,-0.002897500991821289
mp-1188416,0.0,-0.00033783912658691406
mp-1228888,1.6344000101089478,0.46882498264312744
mp-1026813,0.0,0.023105382919311523
mp-555002,6.0868000984191895,5.780361652374268
mp-780130,0.0,0.020663738250732422
mp-1347,0.26170000433921814,0.008758187294006348
mp-559616,2.1512999534606934,2.6896963119506836
mp-961668,0.0,0.019016265869140625
mp-973466,0.0,-0.10209465026855469
mp-28774,3.511399984359741,3.4262890815734863
mp-625557,1.2454999685287476,1.7330965995788574
mp-1196724,0.46709999442100525,1.3326828479766846
mp-695892,4.4278998374938965,3.1189746856689453
mp-1222150,0.0,0.044771671295166016
mp-580154,0.0,0.0715290904045105
mp-18315,3.1666998863220215,3.6900649070739746
mp-17973,4.386899948120117,4.9109392166137695
mp-22725,0.0,0.029488086700439453
mp-26226,2.253000020980835,0.8781049847602844
mp-849276,0.0,0.1079481840133667
mp-1076974,0.0,-0.007607221603393555
mp-656852,0.0,0.16989612579345703
mp-1184863,0.0,-0.09563922882080078
mp-10760,1.7609000205993652,0.9737169146537781
mp-973606,0.0,-0.02073216438293457
mp-1580,0.0,0.02022242546081543
mp-20305,0.0,0.27863478660583496
mp-1185551,0.0,0.09518533945083618
mp-7834,0.0,0.15659993886947632
mp-1200396,0.10220000147819519,0.73872971534729
mp-638261,4.020999908447266,2.626560688018799
mp-1111460,4.1230998039245605,3.8676486015319824
mp-1020658,6.037899971008301,5.67158317565918
mp-976868,1.8085999488830566,1.3955930471420288
mp-28978,1.614799976348877,2.3963236808776855
mp-1218827,0.0,0.22617453336715698
mp-1009008,0.0,0.022135615348815918
mp-1245402,0.0,0.05766010284423828
mp-1045626,0.0,0.325286328792572
mp-1195509,5.202000141143799,2.845716714859009
mp-24776,2.84060001373291,1.8244836330413818
mp-29015,2.053499937057495,0.8335638046264648
mp-1095758,0.1429000049829483,0.17344939708709717
mp-1216008,0.0,0.039923667907714844
mp-29011,0.0,0.07373625040054321
mp-1228995,0.0,0.15059137344360352
mp-1248436,0.0,0.5632352828979492
mp-1174585,0.5899999737739563,0.38157302141189575
mp-568864,0.4699999988079071,0.47398442029953003
mp-1226324,0.0,0.038225650787353516
mp-1031430,0.0,0.02137911319732666
mp-17383,0.0,-0.039443373680114746
mp-1235941,0.0,0.1888871192932129
mp-1101854,0.0,0.1969878077507019
mp-801339,0.39719998836517334,0.8143262267112732
mp-19258,0.0,0.7508019804954529
mp-1218113,0.003000000026077032,0.031258463859558105
mp-1226552,0.0,0.0350341796875
mp-1220839,0.06459999829530716,0.30326443910598755
mp-1181293,0.0,-0.15537667274475098
mp-510488,0.0,-0.12415730953216553
mp-11116,2.0855000019073486,1.7434372901916504
mp-1977,0.0,-0.2237910032272339
mp-989196,1.8553999662399292,0.9331592321395874
mp-555890,0.4052000045776367,0.07972103357315063
mp-1190845,4.070300102233887,3.3829169273376465
mp-674382,0.0,0.8763428926467896
mp-2218211,1.480299949645996,0.8028564453125
mp-2233594,0.8259999752044678,1.3664875030517578
mp-4054,0.0,0.039716362953186035
mp-1209702,3.8524999618530273,2.007154941558838
mp-831182,0.20100000500679016,0.7257575988769531
mp-756836,0.0,0.29177653789520264
mp-1073665,0.0,0.02859020233154297
mp-2219505,0.0,0.08900141716003418
mp-1214576,1.6583000421524048,1.2508987188339233
mp-1218770,0.0,0.019840478897094727
mp-1235237,0.0,0.06156766414642334
mp-2713675,1.1160999536514282,1.29695725440979
mp-1103967,0.0,0.6884568929672241
mp-1186145,0.0,0.019067764282226562
mp-1223813,4.597099781036377,4.475722312927246
mp-1182651,0.31610000133514404,0.23706358671188354
mp-695979,0.11959999799728394,0.7609028220176697
mp-1225341,1.7960000038146973,0.6341949105262756
mp-1073940,0.0,0.04385638236999512
mp-2715243,1.993499994277954,1.903179407119751
mp-864808,0.0,-0.009505629539489746
mp-1037598,3.68149995803833,2.5069808959960938
mp-19375,0.0,0.4907258152961731
mp-1191161,0.03370000049471855,0.23583054542541504
mp-1186195,0.0,-0.005758404731750488
mp-1210701,3.8952999114990234,3.6070871353149414
mp-1226550,0.0,0.11804783344268799
mp-1211423,7.123199939727783,7.18910026550293
mp-18093,0.0,-0.020456314086914062
mp-1111591,2.84879994392395,0.5872791409492493
mp-1056308,0.0,-0.7326366901397705
mp-691121,0.0,-0.02544581890106201
mp-1185331,0.0,-0.020019888877868652
mp-672373,0.0,-0.005966782569885254
mp-1209920,0.0,0.01681339740753174
mp-1210056,0.0,0.01326298713684082
mp-1209275,0.0,-0.003497481346130371
mp-1175797,0.0,0.41737568378448486
mp-684904,0.3822000026702881,0.4333009123802185
mp-625739,4.86329984664917,4.2137451171875
mp-850277,3.5550999641418457,3.4824485778808594
mp-1210383,0.3450999855995178,0.6433089971542358
mp-772229,0.0,0.9608961939811707
mp-758193,0.10830000042915344,0.1628333330154419
mp-1203667,0.31540000438690186,0.36298197507858276
mp-9682,2.3831000328063965,1.8347018957138062
mp-647604,0.0,0.10361576080322266
mp-21878,0.0,0.006578803062438965
mp-557464,2.44350004196167,1.769972562789917
mp-983578,0.0,-0.19694197177886963
mp-2714370,3.6800999641418457,3.025637149810791
mp-2712950,2.0060999393463135,1.8114607334136963
mp-1235083,1.6196000576019287,0.49269288778305054
mp-1178550,2.2769999504089355,0.7713297605514526
mp-720394,2.8624000549316406,2.4987740516662598
mp-769015,2.8659000396728516,2.7324697971343994
mp-2218987,0.0,0.5649471282958984
mp-767723,3.1875998973846436,1.7505016326904297
mp-30788,0.0,-0.046923160552978516
mp-1204364,0.0,0.03847348690032959
mp-1227978,2.389400005340576,0.8390264511108398
mp-1273584,0.8083000183105469,0.37745416164398193
mp-557597,2.4393999576568604,2.5566835403442383
mp-1183005,1.7115000486373901,0.3290832042694092
mp-1185377,0.0,0.014625906944274902
mp-768645,2.4693000316619873,0.8668290972709656
mp-1216295,0.0,0.04540860652923584
mp-769252,4.081999778747559,2.2917733192443848
mp-1272899,0.29269999265670776,0.500993549823761
mp-582175,0.0,0.10293972492218018
mp-1209262,3.0980000495910645,2.871412754058838
mp-1233200,0.3280999958515167,0.5268170237541199
mp-1046947,2.9969000816345215,2.2911715507507324
mp-1198327,0.0,0.027753591537475586
mp-1314393,0.6854000091552734,0.3047736883163452
mp-1226914,0.0,0.5287408232688904
mp-1032083,0.0,0.036524295806884766
mp-1220222,0.0,0.10666847229003906
mp-570707,0.0,0.8511873483657837
mp-734271,0.0,0.6642500758171082
mp-7879,0.0,-0.019945144653320312
mp-1224691,0.0,-0.02685379981994629
mp-1045868,0.0,-0.020774364471435547
mp-1212273,0.02199999988079071,0.523990273475647
mp-756591,2.586699962615967,2.276015281677246
mp-772364,0.0,0.5677262544631958
mp-4953,0.008500000461935997,0.1616186499595642
mp-25773,0.4544999897480011,0.2473345398902893
mp-1214916,0.01640000008046627,0.22844058275222778
mp-7973,3.4260001182556152,2.584799289703369
mp-1205355,0.0,0.7241244912147522
mp-1401640,0.2992999851703644,0.4446609616279602
mp-12160,4.537600040435791,4.6811299324035645
mp-707409,0.1834000051021576,1.1229214668273926
mp-7804,0.0,-0.013334274291992188
mp-1227278,0.0,1.1267600059509277
mp-723248,1.0371999740600586,2.707904577255249
mp-2227355,0.0,-0.014508366584777832
mp-1100951,0.05849999934434891,0.07534235715866089
mp-19198,2.6387999057769775,1.0660295486450195
mp-6419,5.664400100708008,5.455344200134277
mp-697733,0.0,0.43721330165863037
mp-14304,1.9818999767303467,1.1375361680984497
mp-1236120,0.6851000189781189,0.5637593269348145
mp-1079440,0.0,0.01258695125579834
mp-1063020,0.0,0.07539314031600952
mp-1080172,0.0,-0.35684967041015625
mp-1069809,0.0,0.05707281827926636
mp-26165,4.356500148773193,2.4841299057006836
mp-1424931,0.0,0.16867035627365112
mp-1208327,0.0,0.030489563941955566
mp-1179783,0.40799999237060547,0.24593573808670044
mp-1220095,0.7706000208854675,0.418246865272522
mp-570997,0.0,0.5882021188735962
mp-21164,0.0,-0.023545503616333008
mp-1185943,0.0,0.014575004577636719
mp-1097905,0.2524000108242035,0.27944105863571167
mp-2232120,0.0,0.0011882781982421875
mp-1518757,0.0008999999845400453,0.18048429489135742
mp-1280725,1.2996000051498413,1.147045373916626
mp-1228972,0.0,-0.046325087547302246
mp-1026883,0.0,-0.0009750127792358398
mp-1227016,0.014299999922513962,0.44151198863983154
mp-1191497,0.5842999815940857,0.7512476444244385
mp-1079053,0.0,0.025565624237060547
mp-1026837,0.0,0.010823249816894531
mp-1228202,0.0,0.07882851362228394
mp-1094009,0.0,0.3488583564758301
mp-759175,0.730400025844574,0.8515992164611816
mp-1223578,1.0601999759674072,2.1223714351654053
mp-674708,0.0,0.37356436252593994
mp-1112943,1.19159996509552,0.4339786767959595
mp-703591,0.1080000028014183,1.6873829364776611
mp-1104174,0.6912999749183655,0.17631375789642334
mp-694992,2.6243999004364014,3.5364747047424316
mp-849748,6.441299915313721,5.179981231689453
mp-1197485,1.9562000036239624,0.6786057949066162
mp-1197250,0.20010000467300415,0.02554333209991455
mp-2715321,2.950900077819824,2.8290839195251465
mp-977573,0.0,-0.3703744411468506
mp-1195057,4.1016998291015625,3.6739845275878906
mp-20335,0.0,0.004692554473876953
mp-778477,2.667799949645996,2.5198891162872314
mp-541553,0.0,0.20193809270858765
mp-772410,2.273200035095215,1.7951109409332275
mp-1213010,0.0,-0.013881564140319824
mp-13511,0.0,0.023757457733154297
mp-601848,0.0,0.00784444808959961
mp-568967,0.0,0.10024142265319824
mp-5313,0.0,-0.013013720512390137
mp-567720,0.46560001373291016,0.8194289803504944
mp-24473,0.0,5.437754154205322
mp-1076177,0.0,0.2920393943786621
mp-1246186,0.545799970626831,0.23328810930252075
mp-1029542,1.3686000108718872,1.0543017387390137
mp-20120,0.0,-0.3081549406051636
mp-22033,0.0,0.03443121910095215
mp-11800,0.0,0.048630714416503906
mp-1203221,2.4776999950408936,1.7714943885803223
mp-1030722,0.0,0.14753776788711548
mp-1302768,0.0,0.45324474573135376
mp-974949,0.10869999974966049,0.03244638442993164
mp-1041051,0.01979999989271164,0.8703232407569885
mp-777880,1.080899953842163,0.8770064115524292
mp-1211371,0.0,0.2776062488555908
mp-754550,3.397700071334839,3.081575870513916
mp-542783,3.553800106048584,3.578425884246826
mp-561257,3.607599973678589,2.6771621704101562
mp-764966,5.635000228881836,5.591609954833984
mp-626308,3.3661999702453613,4.179157257080078
mp-560581,5.573200225830078,5.724706172943115
mp-984082,0.0,0.46408140659332275
mp-1214307,1.1538000106811523,0.08508425951004028
mp-1110822,0.0,0.008769631385803223
mp-1238309,4.2754998207092285,4.684059143066406
mp-17244,2.108099937438965,2.291482448577881
mp-1173571,0.0,2.895618438720703
mp-1103801,2.115799903869629,0.7684193849563599
mp-676040,0.0,-0.007779836654663086
mp-1021726,0.0,-0.0641402006149292
mp-2713827,1.941100001335144,1.322859287261963
mp-26677,1.395300030708313,0.7230629920959473
mp-1216179,0.0,0.018376827239990234
mp-758816,0.6233999729156494,0.3335638642311096
mp-676515,0.0,1.886616587638855
mp-1111414,0.0,0.2722928524017334
mp-768922,0.0,1.053627371788025
mp-9410,3.7750000953674316,3.6480507850646973
mp-26950,0.0,1.5459809303283691
mp-17381,0.0,0.05603450536727905
mp-9906,0.0,0.04219067096710205
mp-1518507,0.0,0.032830238342285156
mp-1247524,1.2694000005722046,0.8694405555725098
mp-900,0.0,0.0067005157470703125
mp-1228889,0.05990000069141388,0.08785074949264526
mp-777734,1.0094000101089478,0.6979842185974121
mp-1198051,0.5306000113487244,0.6175066828727722
mp-1080483,0.0,0.08386236429214478
mp-1202177,0.9039999842643738,0.4980788230895996
mp-22971,1.7767000198364258,1.3704471588134766
mp-1034314,3.1921000480651855,2.2104523181915283
mp-1101331,2.144700050354004,1.0711946487426758
mp-757203,5.6859002113342285,5.220076560974121
mp-1221716,0.0,0.25003206729888916
mp-1224275,0.0,0.033948540687561035
mp-2714943,2.289599895477295,1.7732926607131958
mp-706249,0.0,0.355118989944458
mp-557926,2.3694000244140625,2.362764358520508
mp-758036,2.358599901199341,1.7863762378692627
mp-1097890,0.0,0.012022733688354492
mp-769643,0.0,1.025566577911377
mp-17727,3.662100076675415,2.3343281745910645
mp-1023500,0.0,0.007859349250793457
mp-1346936,0.009600000455975533,0.40750354528427124
mp-1178509,3.6668999195098877,3.4659085273742676
mp-2230483,1.019700050354004,0.8666512370109558
mp-504646,1.426900029182434,0.5597221851348877
mp-862623,0.0,-0.06464946269989014
mp-695202,1.9945000410079956,3.037508249282837
mp-1174835,0.8842999935150146,0.4127603769302368
mp-1186645,0.0,0.023921728134155273
mp-1046620,0.0,0.3300357460975647
mp-1147627,2.668100118637085,2.638457775115967
mp-1186690,0.0,0.018257856369018555
mp-604071,2.525399923324585,3.011082649230957
mp-704623,1.3952000141143799,0.7677353620529175
mp-1177200,0.7556999921798706,0.8407965302467346
mp-1074820,0.0,0.0360640287399292
mp-5679,3.0499000549316406,2.9694926738739014
mp-1190517,1.4586999416351318,0.2647626996040344
mp-23162,0.8479999899864197,0.2236015796661377
mp-1223665,0.0,-0.019486188888549805
mp-1222782,2.329699993133545,1.6845844984054565
mp-29853,2.466900110244751,3.280275344848633
mp-1017439,2.3831000328063965,3.668212413787842
mp-1094734,0.0,0.0380324125289917
mp-29584,0.8851000070571899,0.5294652581214905
mp-2230612,0.37119999527931213,0.1802588701248169
mp-1222073,2.7123000621795654,0.8202689290046692
mp-1095560,0.0,0.007709503173828125
mp-998325,3.4333999156951904,2.9167685508728027
mp-1047067,0.1404000073671341,1.002743124961853
mp-1036562,0.32839998602867126,0.292493999004364
mp-1197346,5.05019998550415,3.789947986602783
mp-939764,0.0,0.21693366765975952
mp-652229,1.9579999446868896,2.3504977226257324
mp-1173904,0.0,0.19594734907150269
mp-757611,2.0977001190185547,0.5384925007820129
mp-1219542,2.2955000400543213,0.6114664077758789
mp-639714,1.9853999614715576,1.5617523193359375
mp-995225,3.9697999954223633,4.274566173553467
mp-1328634,0.0006000000284984708,0.6476306319236755
mp-1223673,0.0,0.3914930820465088
mp-1279116,0.9866999983787537,1.0238449573516846
mp-7621,3.1886000633239746,3.18818998336792
mp-776314,1.610700011253357,1.470152497291565
mp-1238877,0.27469998598098755,0.08469295501708984
mp-18649,0.0,0.04071533679962158
mp-1247232,0.2879999876022339,0.3140491843223572
mp-1213705,1.4819999933242798,0.5479595065116882
mp-2715154,3.7207999229431152,3.4439258575439453
mp-1094302,0.0,0.05270051956176758
mp-1518792,0.0,-0.017853140830993652
mp-1239144,0.0,0.29894864559173584
mp-556984,2.1765999794006348,0.7643580436706543
mp-510749,0.0,0.08519923686981201
mp-1111835,2.339600086212158,1.1286070346832275
mp-1235352,0.2215999960899353,0.9786877632141113
mp-758985,0.9165999889373779,0.7265293598175049
mp-685632,0.3416000008583069,-0.08177685737609863
mp-250,0.0,0.08681505918502808
mp-694947,0.0,0.14503931999206543
mp-30250,2.4154000282287598,0.8877533078193665
mp-5594,4.278800010681152,3.8942313194274902
mp-31093,0.0,0.008800029754638672
mp-676262,0.8726000189781189,1.400284767150879
mp-1194634,0.0,0.057152628898620605
mp-1191201,0.0,0.04303324222564697
mp-1182454,0.4876999855041504,0.7235461473464966
mp-27832,2.4814000129699707,2.527527332305908
mp-557938,3.221299886703491,0.579738974571228
mp-1069533,2.0768001079559326,0.7177153825759888
mp-1880,4.439599990844727,3.4584336280822754
mp-1210766,0.25220000743865967,0.8229427933692932
mp-1228824,2.7802000045776367,2.0671401023864746
mp-567891,0.0,0.13589632511138916
mp-1396064,0.0,0.23126453161239624
mp-1198926,1.042799949645996,1.893174171447754
mp-757269,0.8335999846458435,1.7542269229888916
mp-18455,2.9539999961853027,3.647797107696533
mp-1233786,0.7560999989509583,0.8666849732398987
mp-1185733,0.0,0.012722253799438477
mp-1173455,0.019700000062584877,0.4375841021537781
mp-1180695,0.08709999918937683,0.3215024471282959
mp-1094002,1.5343999862670898,0.9864111542701721
mp-624218,2.6120998859405518,3.009615898132324
mp-561492,2.533799886703491,2.326068162918091
mp-1102268,0.0,-0.0456850528717041
mp-1252662,0.37540000677108765,0.23525381088256836
mp-1204715,2.507999897003174,0.8102250099182129
mp-1419175,0.0,-0.25947773456573486
mp-10795,0.59579998254776,0.5837224125862122
mp-1194505,0.0,-0.11442828178405762
mp-1095901,0.004600000102072954,0.3162158131599426
mp-1027966,0.0,0.007930517196655273
mp-2714854,1.6712000370025635,1.4274299144744873
mp-1218753,0.0,0.08831840753555298
mp-1221814,0.0,0.60291588306427
mp-762880,1.0910999774932861,0.8518812656402588
