ID,True_Label,Prediction
mp-1175409,0.125,0.6485569477081299
mp-10132,0.0,0.07023215293884277
mp-1041225,0.0,0.4442402124404907
mp-27102,0.0,0.338206946849823
mp-1205207,0.0,0.6664959788322449
mp-1104481,0.0,0.5369520783424377
mp-1217018,0.0,-0.03805553913116455
mp-28830,3.719399929046631,2.704616069793701
mp-1214026,0.0,1.955552101135254
mp-1202156,0.0,-0.1764543056488037
mp-1190439,0.0,-0.008320212364196777
mp-1204202,0.0,0.061879873275756836
mp-1183766,0.0,0.06031614542007446
mp-1112987,0.0,0.247392475605011
mp-1184079,0.0,0.020000457763671875
mp-752669,1.6628999710083008,2.091729164123535
mp-1046176,0.0,0.25985556840896606
mp-30589,0.0,0.0018775463104248047
mp-1080628,1.029099941253662,0.8785781264305115
mp-1226638,0.0,0.00915539264678955
mp-691106,0.22939999401569366,0.19435054063796997
mp-8885,1.7378000020980835,1.4038881063461304
mp-1018702,0.0,0.011110544204711914
mp-504491,0.0,0.040125131607055664
mp-18369,2.9972000122070312,1.7485308647155762
mp-1183738,0.0,0.06394267082214355
mp-913,1.4556000232696533,1.1900297403335571
mp-973809,0.0,-0.07012498378753662
mp-1204414,0.0,-0.008047699928283691
mp-1282857,0.0,0.2645125985145569
mp-22806,0.0,0.7843039035797119
mp-1042016,3.1278998851776123,2.0381247997283936
mp-1340027,0.0,-0.006602168083190918
mp-689468,2.056299924850464,0.6979328393936157
mp-1221219,0.0,2.3171257972717285
mp-559692,3.560699939727783,2.782590627670288
mp-1217443,0.0,0.011098504066467285
mp-600190,4.1757001876831055,3.698486804962158
mp-731,0.0,0.03766977787017822
mp-1202379,0.015799999237060547,0.008136630058288574
mp-971960,0.0,-0.0020018815994262695
mp-1399651,0.0,0.4584386348724365
mp-768665,1.6435999870300293,2.0650691986083984
mp-885510,0.0,0.3138849139213562
mp-23456,1.2936999797821045,0.6582499742507935
mp-997082,1.082900047302246,0.3446604013442993
mp-865711,0.0,-0.0020058155059814453
mp-15520,5.020500183105469,5.206643581390381
mp-1029359,0.5432999730110168,1.1758828163146973
mp-30351,0.0,0.1879982352256775
mp-768457,3.6273999214172363,2.6502504348754883
mp-752602,2.8714001178741455,2.184756278991699
mp-744831,1.1092000007629395,0.8169111609458923
mp-773127,0.0,0.3450840711593628
mp-1067644,0.0,0.018059730529785156
mp-540822,0.39559999108314514,0.47380536794662476
mp-22956,1.427899956703186,1.0041459798812866
mp-1049239,0.0,0.08956021070480347
mp-555376,1.5931999683380127,1.1070945262908936
mp-21895,0.0,0.052294254302978516
mp-862947,0.4228000044822693,0.1971374750137329
mp-1099251,0.6351000070571899,-0.0434880256652832
mp-1542939,1.704200029373169,0.9751982688903809
mp-1113059,4.619800090789795,3.9469962120056152
mp-1203963,2.1078999042510986,1.2558884620666504
mp-571297,1.631500005722046,0.24406373500823975
mp-1105809,0.014299999922513962,0.8509321808815002
mp-1229053,0.0,0.2693255543708801
mp-1111396,4.174099922180176,3.0052478313446045
mp-561084,4.1666998863220215,4.14123010635376
mp-1096587,0.0,0.08023947477340698
mp-1044279,2.3714001178741455,0.7046675682067871
mp-18008,1.3589999675750732,0.7449513673782349
mp-865901,0.0,-0.10969531536102295
mp-1020740,4.940299987792969,5.2369608879089355
mp-2230784,0.0,0.08328235149383545
mp-1176598,0.7601000070571899,0.3878510594367981
mp-1180433,1.4279999732971191,0.4601409435272217
mp-764547,1.631600022315979,0.9822695851325989
mp-1094451,0.0,0.004877805709838867
mp-27831,3.562000036239624,2.0226972103118896
mp-6533,0.0,0.12478572130203247
mp-2715567,2.1424999237060547,2.316720962524414
mp-1021508,0.23819999396800995,0.05167841911315918
mp-10106,0.0,0.48226290941238403
mp-1069613,0.0,0.30779892206192017
mp-30254,0.0,0.13829952478408813
mp-2232412,1.820199966430664,0.4622349739074707
mp-1078782,0.0,-0.008579134941101074
mp-1075649,0.0,0.0304793119430542
mp-766887,0.03799999877810478,0.21613138914108276
mp-2219677,0.1573999971151352,0.10146403312683105
mp-1647854,0.0,0.41967231035232544
mp-1189259,1.537500023841858,0.9930108189582825
mp-1264218,3.2960000038146973,2.4335055351257324
mp-1290584,0.0,0.8228622078895569
mp-1214161,0.0,-0.14944946765899658
mp-1521803,0.0,0.3470962643623352
mp-757618,2.8877999782562256,1.987727403640747
mp-976334,0.0,0.02050948143005371
mp-558695,1.993399977684021,0.5250002145767212
mp-1522634,2.4709999561309814,1.6814013719558716
mp-1199279,0.0,0.002001047134399414
mp-2230218,1.3217999935150146,0.8438034653663635
mp-649627,0.0,0.5241996049880981
mp-757050,0.0,0.2816099524497986
mp-1246265,0.0,0.01921820640563965
mp-1205644,0.0,0.05316817760467529
mp-977582,0.0,-0.016587138175964355
mp-1030461,0.0,0.08607923984527588
mp-567857,0.0,-0.034628868103027344
mp-1197750,0.8076000213623047,0.5439403653144836
mp-1227090,0.0,1.589503526687622
mp-2716531,3.623800039291382,3.4410033226013184
mp-1196048,1.0572999715805054,3.26845645904541
mp-1028748,0.0,0.16140025854110718
mp-1205951,0.0,0.041336655616760254
mp-1521105,2.2321999073028564,2.0628089904785156
mp-2231083,0.0,0.8792460560798645
mp-1097451,0.0,0.06568998098373413
mp-1311067,1.2346999645233154,0.5046470761299133
mp-676339,3.61899995803833,2.5802934169769287
mp-26911,0.17589999735355377,0.8123134970664978
mp-1225155,0.0,-0.016124844551086426
mp-888651,0.0,0.1262286901473999
mp-753388,0.0,0.2733392119407654
mp-1091393,0.0,0.054079532623291016
mp-1376216,1.506500005722046,0.8372001051902771
mp-1021327,4.4303998947143555,3.8187785148620605
mp-30999,0.0,0.1997430920600891
mp-1223299,0.7106000185012817,0.20289748907089233
mp-1053,0.0,0.0007166862487792969
mp-975468,0.0,-0.07699310779571533
mp-18734,2.9804999828338623,2.8353965282440186
mp-699932,2.113800048828125,1.6660032272338867
mp-1189032,0.0,-0.029161691665649414
mp-768293,1.4996000528335571,3.054399013519287
mp-1224923,0.0,-0.00939488410949707
mp-1232203,0.0,0.7746595144271851
mp-2715911,3.788100004196167,3.7169299125671387
mp-1103554,4.994800090789795,4.127160549163818
mp-1245117,0.33869999647140503,0.9623280167579651
mp-1225487,0.0,0.0608178973197937
mp-1198238,0.0,-0.0476226806640625
mp-754961,1.8808000087738037,2.138458728790283
mp-1227474,0.0,0.12149417400360107
mp-567252,0.08320000022649765,0.17917156219482422
mp-1235165,0.8481000065803528,2.546992540359497
mp-1220006,0.0,-0.005988001823425293
mp-1196584,6.007299900054932,5.176859378814697
mp-1029014,0.0,0.19715172052383423
mp-1225740,1.1664999723434448,0.35191434621810913
mp-2714736,4.312699794769287,3.2541513442993164
mp-1218505,0.0,0.007827401161193848
mp-560086,1.995300054550171,1.8255493640899658
mp-862368,0.0,0.02581620216369629
mp-1203360,0.0,0.34706705808639526
mp-778801,3.89520001411438,2.8390088081359863
mp-758939,2.429800033569336,1.7802238464355469
mp-1210851,0.39149999618530273,2.218071937561035
mp-1297796,0.0,0.3051244020462036
mp-1656374,0.0,0.01748371124267578
mp-29989,0.0,0.0071707963943481445
mp-1187077,0.0,-0.00612485408782959
mp-1666,1.7512999773025513,0.015562653541564941
mp-1100624,0.0,0.29882997274398804
mp-675748,2.326900005340576,1.7385016679763794
mp-17811,1.4333000183105469,1.5399621725082397
mp-1038035,1.9765000343322754,0.28205764293670654
mp-2228925,1.4139000177383423,0.8710183501243591
mp-17504,0.7809000015258789,0.378389835357666
mp-1105788,2.4802000522613525,0.8125852942466736
mp-2230236,0.2498999983072281,0.2698080539703369
mp-9325,0.0,0.05329775810241699
mp-1223518,0.0,-0.1927241086959839
mp-860838,0.0,0.31087225675582886
mp-1235641,0.0,1.536018967628479
mp-1223661,2.1744000911712646,2.168778896331787
mp-1199548,0.0,0.4550374150276184
mp-558864,0.0,0.37423354387283325
mp-1209841,0.0,-0.0152435302734375
mp-1039919,0.0,0.23380208015441895
mp-625809,0.0,3.075133800506592
mp-1224239,5.053100109100342,4.743757724761963
mp-1093966,0.0,0.12198877334594727
mp-777404,2.962399959564209,1.8023250102996826
mp-1103387,5.553199768066406,4.919550895690918
mp-1519509,0.0,1.5307631492614746
mp-1245959,0.0,0.0382770299911499
mp-2714331,2.1888999938964844,2.197596549987793
mp-1016848,0.0,0.06472963094711304
mp-1246411,0.0,0.2411816120147705
mp-1197017,1.3985999822616577,1.1781644821166992
mp-1210727,3.1477999687194824,3.451143264770508
mp-1410838,0.0,0.054218292236328125
mp-13160,0.0,0.01762080192565918
mp-1234290,0.0,0.15652543306350708
mp-1213460,0.0,0.05412560701370239
mp-776170,0.0,0.09015065431594849
mp-1033056,0.0,0.002898097038269043
mp-41918,2.3729000091552734,1.291946530342102
mp-1392,0.7480000257492065,0.8994283676147461
mp-1212672,0.0,0.10537421703338623
mp-32606,0.2508000135421753,0.17588788270950317
mp-1228648,0.14350000023841858,2.1985056400299072
mp-18532,2.150700092315674,1.8071248531341553
mp-1096950,0.0,0.05368804931640625
mp-778873,0.0,2.222299575805664
mp-1220591,0.0,0.330020010471344
mp-582423,2.13100004196167,0.8725268244743347
mp-1628,0.0,0.06571954488754272
mp-761337,0.4514000117778778,0.12043988704681396
mp-4131,0.0,-0.03425145149230957
mp-1206982,0.0,0.15817642211914062
mp-1199652,0.18880000710487366,0.8410533666610718
mp-1182583,0.0,0.0251692533493042
mp-849331,1.0338000059127808,0.1775258183479309
mp-1112167,4.117800235748291,2.8864293098449707
mp-2218892,0.9861999750137329,0.7450730800628662
mp-1207444,2.741300106048584,2.8515658378601074
mp-1516366,0.4632999897003174,0.05787193775177002
mp-866003,2.037600040435791,0.18938839435577393
mp-561512,0.2946000099182129,0.4448699355125427
mp-772225,0.0,0.8491743803024292
mp-656880,0.0,0.5829072594642639
mp-1212005,4.808599948883057,3.264374256134033
mp-763784,0.7874000072479248,0.5029504299163818
mp-2217232,0.0,0.667559027671814
mp-1104685,0.0,0.011950373649597168
mp-17824,0.0,0.54299396276474
mp-1194691,0.0,0.031204700469970703
mp-571599,0.0,0.1036948561668396
mp-996956,0.0,0.5970972776412964
mp-5581,4.242800235748291,1.5587422847747803
mp-1187108,0.0,-0.0977323055267334
mp-1194104,0.40709999203681946,0.8752760291099548
mp-1096057,0.0,0.060653746128082275
mp-1224771,0.0,0.022831082344055176
mp-769122,4.6479997634887695,4.520601272583008
mp-2715007,2.956700086593628,3.2683377265930176
mp-1112032,0.0,0.04126334190368652
mp-1522695,0.0,1.511308193206787
mp-1185660,0.0,0.016232013702392578
mp-1046967,3.141400098800659,1.8980998992919922
mp-1210971,0.0,0.06826275587081909
mp-555990,2.8113999366760254,2.340773582458496
mp-1183539,0.0,0.7478479146957397
mp-1177346,0.0,0.17369693517684937
mp-2228403,0.0,0.38397330045700073
mp-1177014,0.0,0.5207473039627075
mp-556946,2.475100040435791,0.6229784488677979
mp-581955,3.227099895477295,0.8867508172988892
mp-1232133,1.9882999658584595,0.8385804891586304
mp-1097610,0.0,0.12568342685699463
mp-1100802,0.014100000262260437,0.7028521299362183
mp-1198721,2.5069000720977783,2.18727707862854
mp-1521929,2.2685999870300293,1.0948975086212158
mp-773672,0.0,0.0846853256225586
mp-1190729,0.0,0.3427683711051941
mp-773196,0.4381999969482422,0.8821326494216919
mp-1208825,3.3752999305725098,3.2091479301452637
mp-1216284,0.0,0.1585456132888794
mp-774811,0.0,0.15237313508987427
mp-625762,4.720200061798096,4.237773418426514
mp-1318786,0.5292999744415283,0.4495500922203064
mp-1290856,0.3434000015258789,0.2473556399345398
mp-20345,0.0,0.005144238471984863
mp-1110867,4.860499858856201,4.011425495147705
mp-780506,3.143199920654297,2.3747379779815674
mp-1519230,1.730299949645996,0.5350069999694824
mp-1522971,1.917199969291687,1.6100139617919922
mp-1096291,0.0,0.06047302484512329
mp-32343,0.0,0.3524640202522278
mp-1104097,0.0,-0.025439977645874023
mp-669334,2.3403000831604004,2.205061435699463
mp-17942,0.0,-0.03140604496002197
mp-15968,0.0,-0.023486733436584473
mp-1520812,0.0,1.1233233213424683
mp-1100328,9.999999747378752e-05,0.479286789894104
mp-1023478,0.0,-0.005596756935119629
mp-1104396,0.0,0.05107825994491577
mp-1194761,1.5429999828338623,0.481253981590271
mp-769589,1.1786999702453613,0.8011884689331055
mp-1220214,0.0,0.16014772653579712
mp-24500,3.915600061416626,3.659453868865967
mp-29643,0.32199999690055847,0.4559968113899231
mp-1196284,0.0,0.04148507118225098
mp-983410,0.0,0.023229002952575684
mp-686671,0.1875,2.5608835220336914
mp-1096041,0.0,0.18003177642822266
mp-1044221,0.7892000079154968,0.7621931433677673
mp-4693,6.956399917602539,6.528475284576416
mp-22219,0.0,0.37161439657211304
mp-1205606,0.0,0.3785642981529236
mp-1206917,0.0,-0.016247153282165527
mp-1247129,0.057100001722574234,0.4684274196624756
mp-559450,3.1326000690460205,1.7010529041290283
mp-1217759,0.7516999840736389,0.02454507350921631
mp-758732,0.010599999688565731,0.5359491109848022
mp-1246970,0.8324000239372253,0.5427737236022949
mp-1202715,5.136099815368652,4.631476879119873
mp-1213461,0.0,0.08514446020126343
mp-1184555,0.0,0.011403441429138184
mp-1175920,0.0,0.3318019509315491
mp-1208809,0.0,2.329941511154175
mp-557450,1.4681999683380127,0.6677786111831665
mp-863012,4.15369987487793,4.503203392028809
mp-31356,2.2288999557495117,1.8342173099517822
mp-981392,0.0,-0.04758274555206299
mp-33797,0.0,0.1589677333831787
mp-669703,0.0,0.05065178871154785
mp-1094272,0.0,0.017281651496887207
mp-555531,0.13490000367164612,0.04943197965621948
mp-675991,0.0,0.7383188009262085
mp-12734,0.0,0.06066727638244629
mp-567543,0.19979999959468842,0.6448497176170349
mp-1110958,0.8317999839782715,0.5786426067352295
mp-1233154,0.0,0.5204055309295654
mp-1028123,0.0,0.004364132881164551
mp-866520,1.9265999794006348,1.3664343357086182
mp-1043685,0.1680999994277954,0.6031118631362915
mp-1413617,0.0,0.08717942237854004
mp-672342,2.1684999465942383,2.3041772842407227
mp-625184,4.187600135803223,3.498513698577881
mp-556034,6.676000118255615,4.922370433807373
mp-556305,3.7309000492095947,4.180878162384033
mp-1013561,0.12800000607967377,0.11821514368057251
mp-1183720,0.0,-0.3395007848739624
mp-982013,0.0,0.09414547681808472
mp-1306592,0.20810000598430634,0.27097612619400024
mp-1195273,0.7709000110626221,0.209581196308136
mp-1402995,0.0,0.034828782081604004
mp-1215936,3.2190001010894775,2.539097547531128
mp-1221750,0.0,0.013306617736816406
mp-1110863,4.924799919128418,3.8243236541748047
mp-757291,0.0,0.13547319173812866
mp-541958,0.0,0.5692640542984009
mp-19282,3.410399913787842,2.385624885559082
mp-2230835,0.5066999793052673,0.3736017346382141
mp-1212275,0.0,0.02432537078857422
mp-867179,0.0,0.047122180461883545
mp-2714720,1.4169000387191772,1.8769376277923584
mp-773060,0.0,1.6136021614074707
mp-571437,0.0,0.14037001132965088
mp-1069898,0.0,0.04532390832901001
mp-1077595,1.111299991607666,3.575798988342285
mp-1174643,0.0,0.27324771881103516
mp-1193630,0.0,2.199918746948242
mp-867342,0.0,0.08505052328109741
mp-1272139,1.9670000076293945,0.5175839066505432
mp-1217260,0.0,0.04611313343048096
mp-1201267,0.0,-0.5450387001037598
mp-1247728,2.2983999252319336,1.6580653190612793
mp-1212755,0.0,0.8527072072029114
mp-1097522,0.0,0.06139582395553589
mp-1235120,0.0,0.2719686031341553
mp-778168,0.8733999729156494,0.8362014889717102
mp-1094132,0.0,0.07255429029464722
mp-768156,0.0,0.7844455242156982
mp-1078740,0.0,0.034905433654785156
mp-2322,0.0,0.03655540943145752
mp-1200461,0.0,-0.0311812162399292
mp-1101314,3.448499917984009,2.92092227935791
mp-626481,3.828200101852417,4.574267864227295
mp-11667,0.0,0.028467535972595215
mp-1077525,0.0,-0.0511322021484375
mp-6443,0.0,0.09862834215164185
mp-754044,2.833699941635132,0.6727482080459595
mp-1521465,0.9855999946594238,0.38943594694137573
mp-2218994,0.26759999990463257,0.57179194688797
mp-1207609,1.4471999406814575,0.8327483534812927
mp-777637,3.186300039291382,2.512094497680664
mp-759450,2.6619999408721924,1.537634015083313
mp-2716575,3.1721999645233154,2.8885765075683594
mp-1226154,0.0,0.8896692395210266
mp-1205258,0.98089998960495,0.45750802755355835
mp-1192183,0.0,0.34314101934432983
mp-20406,1.1750999689102173,0.8491963744163513
mp-697754,3.01990008354187,2.6155881881713867
mp-1034067,0.0,0.0878978967666626
mp-1199343,2.0023000240325928,1.4564181566238403
mp-1177933,0.5618000030517578,0.6904670000076294
mp-17334,0.0,-0.023950815200805664
mp-22768,0.0,0.03273344039916992
mp-1173327,0.0,0.9858086705207825
mp-1210098,0.13850000500679016,2.355463981628418
mp-530850,0.0203000009059906,0.5693572759628296
mp-1212695,0.16009999811649323,0.5084542632102966
mp-558711,1.937000036239624,0.9636518955230713
mp-1201574,2.218600034713745,1.3422937393188477
mp-1395344,0.0,0.6361746788024902
mp-1112428,0.0,0.264998197555542
mp-1234150,1.0746999979019165,-0.03856861591339111
mp-861909,0.0,-0.031922101974487305
mp-1206854,0.0,0.014838337898254395
mp-622980,0.0,0.025087356567382812
mp-1183038,0.0,0.0049620866775512695
mp-755260,2.4314000606536865,1.5444732904434204
mp-561210,1.937399983406067,1.025489091873169
mp-13174,0.0,0.13746225833892822
mp-704851,2.4941000938415527,0.9778276681900024
mp-1235835,0.0,0.05926865339279175
mp-1211634,1.3687000274658203,0.4885792136192322
mp-1198560,0.0,0.2663683295249939
mp-568136,0.6079000234603882,0.3086935877799988
mp-20673,0.0,0.027626395225524902
mp-811,0.0,-0.055329322814941406
mp-1196395,0.0,0.7630717754364014
mp-780857,1.329200029373169,0.8197134733200073
mp-675156,0.0,0.7247544527053833
mp-29057,0.7444000244140625,0.5505201816558838
mp-779104,1.7171000242233276,1.0735504627227783
mp-1190580,0.0,-0.013433694839477539
mp-1185431,0.0,0.14670103788375854
mp-774918,0.4129999876022339,0.3468182682991028
mp-1234586,1.501099944114685,2.991459369659424
mp-674480,0.4715999960899353,0.7346242666244507
mp-752589,3.2177000045776367,2.3496179580688477
mp-1185483,0.0,0.021484971046447754
mp-2232802,0.0,0.638365626335144
mp-6805,3.7679998874664307,3.9751057624816895
mp-1209387,3.613300085067749,3.27810001373291
mp-7206,1.6033999919891357,0.7328834533691406
mp-754048,0.0,0.7813451290130615
mp-760039,0.0,0.13553178310394287
mp-1025179,0.2718000113964081,-0.07089078426361084
mp-1184326,0.0,0.05032503604888916
mp-677385,0.0,0.4513232111930847
mp-1276532,0.0,0.18697834014892578
mp-603251,0.0,0.11898767948150635
mp-1239055,2.196199893951416,0.6364325284957886
mp-1199740,0.0,0.0748298168182373
mp-1202105,2.010200023651123,2.0940613746643066
mp-1227906,0.0,0.26425427198410034
mp-1096823,0.06729999929666519,1.0956393480300903
mp-1178068,0.9708999991416931,0.4972991943359375
mp-600051,5.5706000328063965,5.3807902336120605
mp-1232150,0.0,0.821789562702179
mp-1097348,0.0,0.2189503312110901
mp-850068,0.0,-0.08234107494354248
mp-1096506,0.42559999227523804,0.08205968141555786
mp-1209319,0.0,0.3092561364173889
mp-1185253,0.0,0.0399172306060791
mp-18933,3.925800085067749,2.78024959564209
mp-2217712,2.355299949645996,0.6047888994216919
mp-1209923,0.0,0.021758556365966797
mp-1036880,0.8777999877929688,0.8311712145805359
mp-600038,5.498899936676025,4.9893364906311035
mp-1223277,0.0,0.04408729076385498
mp-11585,0.42329999804496765,1.6437067985534668
mp-760081,1.010200023651123,0.7869328260421753
mp-1111448,3.1881000995635986,1.7487781047821045
mp-865228,0.0,-0.028049945831298828
mp-770651,0.22939999401569366,0.8159230947494507
mp-978495,0.0,0.38349461555480957
mp-1519309,3.016700029373169,1.4443097114562988
mp-1188542,0.0,0.010998964309692383
mp-698494,4.111999988555908,3.377546787261963
mp-1034549,0.289900004863739,0.17545747756958008
mp-1345518,0.0,0.03803145885467529
mp-2231270,0.855400025844574,1.071077823638916
mp-759552,0.3257000148296356,3.414215087890625
mp-862485,0.0,-0.008677959442138672
mp-7324,5.263400077819824,5.078423976898193
mp-653579,1.5657999515533447,0.41730207204818726
mp-780580,3.0657999515533447,3.244539737701416
mp-1021391,0.0,0.04768931865692139
mp-1233384,1.3293999433517456,0.6996767520904541
mp-1176289,0.0,0.31289613246917725
mp-1246260,0.04859999939799309,0.2053958773612976
mp-1210923,2.1565001010894775,2.441338539123535
mp-19140,0.0,0.8263075947761536
mp-27350,0.07400000095367432,-0.004533052444458008
mp-561564,2.3649001121520996,0.9126150608062744
mp-568920,0.0,0.03146624565124512
mp-1039695,4.070199966430664,2.5083060264587402
mp-758601,1.0702999830245972,0.4479416608810425
mp-28166,0.8913000226020813,2.023894786834717
mp-1184533,0.0,-0.022814273834228516
mp-1110980,6.621099948883057,2.7712554931640625
mp-756137,0.0,0.13426238298416138
mp-1210366,0.0,0.018541336059570312
mp-776632,0.0,0.22343969345092773
mp-1210158,0.0,0.0476839542388916
mp-1041820,0.19020000100135803,2.177339553833008
mp-1018717,0.0,-0.015805602073669434
mp-766173,1.3203999996185303,0.2746632695198059
mp-975299,0.0,0.027138471603393555
mp-1186459,0.0,-0.08628308773040771
mp-1238891,0.0,0.3519543409347534
mp-757622,0.9409000277519226,0.7838311195373535
mp-1186586,0.0,0.020566344261169434
mp-1190869,6.393899917602539,5.468379497528076
mp-776128,1.389299988746643,1.6634529829025269
mp-1022103,0.0,-0.09709000587463379
mp-641415,2.93149995803833,2.350010871887207
mp-1202361,1.937999963760376,1.0858992338180542
mp-1206441,0.0,0.07888883352279663
mp-1021876,0.0,-0.006100177764892578
mp-779641,0.4392000138759613,0.2757076025009155
mp-1199320,0.5630999803543091,0.8817524909973145
mp-1187844,0.0,0.0355992317199707
mp-779546,2.258500099182129,2.025362491607666
mp-1233893,0.011300000362098217,0.6636323928833008
mp-17664,3.605799913406372,1.0139689445495605
mp-29304,4.007299900054932,3.568686008453369
mp-1070789,0.0,0.032642245292663574
mp-1187402,0.0,-0.024518609046936035
mp-655,0.06400000303983688,0.22382289171218872
mp-1182309,0.005900000222027302,0.2897413372993469
mp-1258739,0.0,0.4364875555038452
mp-2221106,1.3113000392913818,1.0867807865142822
mp-560577,3.801300048828125,3.0350379943847656
mp-3103,0.0,-0.07612264156341553
mp-697560,0.7073000073432922,1.5607362985610962
mp-676278,4.052999973297119,4.039181709289551
mp-32692,1.9474999904632568,0.7882739305496216
mp-1183975,0.0,-0.016574501991271973
mp-956096,0.0,0.03382301330566406
mp-559276,3.0804998874664307,3.0962486267089844
mp-2713661,3.759399890899658,3.4438042640686035
mp-1188260,0.0,1.40541672706604
mp-1035887,1.6605000495910645,0.7392902374267578
mp-1225013,0.0,-0.0008281469345092773
mp-555617,0.0,0.009249687194824219
mp-1228376,1.5159000158309937,0.5191311240196228
mp-1216940,0.0,0.09376096725463867
mp-1237690,0.0,0.019751429557800293
mp-753184,0.0,0.0730278491973877
mp-759048,3.2518999576568604,2.8242413997650146
mp-1174997,0.45329999923706055,0.37760651111602783
mp-1106361,0.0,0.0024471282958984375
mp-972659,0.0,0.01768791675567627
mp-600604,0.0,-0.05599069595336914
mp-41057,0.0,-0.0418318510055542
mp-980905,0.0,-0.026700735092163086
mp-1048276,0.0,2.120352268218994
mp-1346,1.8564000129699707,2.413679838180542
mp-780207,2.129300117492676,1.9994028806686401
mp-2224210,0.0,0.07717263698577881
